<<<<<<< HEAD
ID,TARGET
4742,21
4743,18
4744,21
4745,11
4746,24
4747,29
4748,23
4749,19
4750,29
4751,3
4752,13
4753,3
4754,13
4755,12
4756,18
4757,24
4758,12
4759,12
4760,10
4761,28
4762,11
4763,13
4764,12
4765,27
4766,1
4767,21
4768,4
4769,8
4770,13
4771,8
4772,24
4773,14
4774,11
4775,25
4776,19
4777,2
4778,28
4779,8
4780,21
4781,24
4782,10
4783,16
4784,19
4785,21
4786,20
4787,27
4788,12
4789,10
4790,18
4791,21
4792,1
4793,26
4794,0
4795,25
4796,24
4797,14
4798,16
4799,8
4800,1
4801,18
4802,8
4803,8
4804,0
4805,8
4806,0
4807,17
4808,23
4809,4
4810,23
4811,17
4812,18
4813,22
4814,10
4815,21
4816,28
4817,17
4818,28
4819,20
4820,0
4821,13
4822,12
4823,15
4824,19
4825,27
4826,4
4827,27
4828,0
4829,28
4830,22
4831,28
4832,25
4833,27
4834,0
4835,7
4836,10
4837,9
4838,22
4839,10
4840,13
4841,28
4842,11
4843,19
4844,1
4845,19
4846,0
4847,9
4848,0
4849,2
4850,3
4851,10
4852,5
4853,12
4854,26
4855,28
4856,29
4857,8
4858,12
4859,12
4860,24
4861,23
4862,21
4863,12
4864,9
4865,25
4866,10
4867,2
4868,0
4869,16
4870,0
4871,7
4872,19
4873,13
4874,24
4875,15
4876,1
4877,0
4878,12
4879,10
4880,22
4881,27
4882,17
4883,9
4884,11
4885,1
4886,14
4887,12
4888,1
4889,6
4890,17
4891,19
4892,13
4893,14
4894,8
4895,21
4896,24
4897,23
4898,26
4899,11
4900,9
4901,3
4902,3
4903,19
4904,11
4905,1
4906,23
4907,1
4908,12
4909,8
4910,16
4911,29
4912,29
4913,22
4914,12
4915,29
4916,8
4917,13
4918,27
4919,29
4920,3
4921,18
4922,23
4923,19
4924,9
4925,6
4926,15
4927,24
4928,0
4929,5
4930,29
4931,0
4932,8
4933,10
4934,23
4935,10
4936,29
4937,29
4938,27
4939,11
4940,12
4941,9
4942,2
4943,3
4944,18
4945,25
4946,24
4947,1
4948,1
4949,13
4950,15
4951,22
4952,19
4953,28
4954,15
4955,6
4956,20
4957,12
4958,21
4959,25
4960,19
4961,8
4962,19
4963,25
4964,27
4965,12
4966,4
4967,4
4968,13
4969,24
4970,18
4971,0
4972,7
4973,12
4974,29
4975,12
4976,18
4977,20
4978,24
4979,4
4980,8
4981,25
4982,29
4983,8
4984,26
4985,15
4986,15
4987,24
4988,0
4989,27
4990,29
4991,27
4992,2
4993,1
4994,18
4995,18
4996,6
4997,13
4998,19
4999,13
5000,22
5001,12
5002,7
5003,23
5004,25
5005,8
5006,24
5007,11
5008,19
5009,29
5010,6
5011,18
5012,17
5013,17
5014,11
5015,24
5016,18
5017,23
5018,10
5019,27
5020,18
5021,8
5022,27
5023,0
5024,29
5025,8
5026,8
5027,15
5028,10
5029,10
5030,19
5031,23
5032,27
5033,21
5034,8
5035,24
5036,26
5037,11
5038,5
5039,17
5040,3
5041,26
5042,29
5043,15
5044,10
5045,19
5046,13
5047,6
5048,12
5049,19
5050,10
5051,28
5052,8
5053,27
5054,24
5055,20
5056,28
5057,12
5058,6
5059,16
5060,18
5061,21
5062,12
5063,0
5064,24
5065,11
5066,28
5067,26
5068,10
5069,11
5070,17
5071,1
5072,9
5073,12
5074,18
5075,29
5076,29
5077,25
5078,22
5079,12
5080,6
5081,27
5082,4
5083,9
5084,14
5085,27
5086,7
5087,11
5088,26
5089,28
5090,14
5091,7
5092,7
5093,27
5094,25
5095,1
5096,11
5097,3
5098,19
5099,25
5100,13
5101,10
5102,17
5103,25
5104,5
5105,29
5106,13
5107,18
5108,1
5109,14
5110,9
5111,8
5112,28
5113,11
5114,24
5115,24
5116,1
5117,12
5118,18
5119,0
5120,19
5121,14
5122,27
5123,27
5124,6
5125,19
5126,1
5127,21
5128,4
5129,25
5130,3
5131,25
5132,26
5133,21
5134,22
5135,2
5136,25
5137,5
5138,8
5139,10
5140,7
5141,23
5142,17
5143,4
5144,12
5145,8
5146,17
5147,29
5148,5
5149,15
5150,0
5151,14
5152,7
5153,12
5154,6
5155,8
5156,8
5157,0
5158,11
5159,21
5160,6
5161,10
5162,15
5163,24
5164,22
5165,17
5166,15
5167,16
5168,21
5169,11
5170,21
5171,8
5172,12
5173,29
5174,18
5175,12
5176,18
5177,21
5178,11
5179,23
5180,10
5181,17
5182,25
5183,26
5184,23
5185,19
5186,28
5187,5
5188,1
5189,10
5190,24
5191,29
5192,11
5193,7
5194,15
5195,19
5196,12
5197,10
5198,3
5199,2
5200,28
5201,3
5202,15
5203,22
5204,4
5205,26
5206,13
5207,23
5208,8
5209,17
5210,10
5211,29
5212,6
5213,15
5214,8
5215,7
5216,12
5217,23
5218,1
5219,2
5220,8
5221,4
5222,17
5223,16
5224,5
5225,0
5226,16
5227,6
5228,15
5229,2
5230,14
5231,16
5232,16
5233,29
5234,18
5235,11
5236,28
5237,18
5238,19
5239,2
5240,29
5241,14
5242,1
5243,24
5244,1
5245,23
5246,29
5247,8
5248,18
5249,10
5250,17
5251,10
5252,1
5253,19
5254,24
5255,1
5256,15
5257,9
5258,11
5259,4
5260,27
5261,6
5262,2
5263,13
5264,29
5265,0
5266,12
5267,23
5268,4
5269,29
5270,11
5271,11
5272,6
5273,5
5274,9
5275,8
5276,18
5277,9
5278,0
5279,14
5280,8
5281,20
5282,26
5283,9
5284,19
5285,23
5286,11
5287,14
5288,10
5289,24
5290,18
5291,8
5292,12
5293,8
5294,6
5295,15
5296,12
5297,4
5298,1
5299,14
5300,9
5301,11
5302,15
5303,3
5304,27
5305,27
5306,24
5307,29
5308,12
5309,8
5310,16
5311,19
5312,26
5313,24
5314,25
5315,9
5316,18
5317,8
5318,1
5319,20
5320,13
5321,24
5322,6
5323,2
5324,6
5325,19
5326,12
5327,23
5328,11
5329,18
5330,18
5331,4
5332,19
5333,21
5334,14
5335,6
5336,2
5337,28
5338,14
5339,12
5340,13
5341,15
5342,25
5343,24
5344,9
5345,7
5346,11
5347,29
5348,17
5349,26
5350,23
5351,2
5352,10
5353,6
5354,1
5355,3
5356,21
5357,24
5358,6
5359,21
5360,16
5361,1
5362,12
5363,26
5364,21
5365,8
5366,10
5367,17
5368,12
5369,27
5370,8
5371,25
5372,24
5373,3
5374,21
5375,25
5376,28
5377,6
5378,11
5379,8
5380,18
5381,20
5382,17
5383,17
5384,7
5385,0
5386,0
5387,1
5388,3
5389,23
5390,4
5391,17
5392,1
5393,6
5394,0
5395,27
5396,8
5397,1
5398,8
5399,6
5400,28
5401,13
5402,13
5403,27
5404,26
5405,1
5406,7
5407,19
5408,8
5409,26
5410,12
5411,28
5412,11
5413,15
5414,26
5415,29
5416,17
5417,21
5418,6
5419,23
5420,8
5421,19
5422,2
5423,25
5424,8
5425,28
5426,10
5427,12
5428,15
5429,28
5430,28
5431,24
5432,29
5433,27
5434,25
5435,22
5436,5
5437,11
5438,2
5439,25
5440,12
5441,15
5442,2
5443,5
5444,17
5445,1
5446,13
5447,15
5448,18
5449,1
5450,6
5451,10
5452,14
5453,25
5454,1
5455,25
5456,24
5457,4
5458,22
5459,29
5460,25
5461,11
5462,8
5463,19
5464,4
5465,0
5466,28
5467,24
5468,7
5469,1
5470,14
5471,29
5472,8
5473,25
5474,29
5475,1
5476,0
5477,8
5478,4
5479,18
5480,1
5481,15
5482,0
5483,18
5484,11
5485,7
5486,3
5487,8
5488,18
5489,11
5490,5
5491,17
5492,24
5493,18
5494,11
5495,6
5496,11
5497,21
5498,29
5499,18
5500,14
5501,11
5502,2
5503,22
5504,16
5505,21
5506,24
5507,17
5508,2
5509,22
5510,13
5511,0
5512,11
5513,11
5514,21
5515,2
5516,21
5517,27
5518,10
5519,25
5520,26
5521,4
5522,27
5523,26
5524,29
5525,5
5526,23
5527,9
5528,24
5529,23
5530,8
5531,3
5532,4
5533,18
5534,10
5535,11
5536,16
5537,10
5538,21
5539,18
5540,19
5541,20
5542,19
5543,23
5544,0
5545,4
5546,25
5547,3
5548,13
5549,13
5550,12
5551,28
5552,3
5553,10
5554,27
5555,22
5556,21
5557,4
5558,17
5559,8
5560,20
5561,0
5562,2
5563,0
5564,4
5565,18
5566,29
5567,19
5568,0
5569,0
5570,13
5571,16
5572,1
5573,23
5574,17
5575,3
5576,8
5577,9
5578,1
5579,3
5580,17
5581,27
5582,0
5583,27
5584,27
5585,13
5586,22
5587,15
5588,23
5589,21
5590,8
5591,0
5592,26
5593,4
5594,2
5595,9
5596,17
5597,3
5598,7
5599,29
5600,22
5601,26
5602,8
5603,24
5604,24
5605,18
5606,13
5607,12
5608,24
5609,16
5610,26
5611,0
5612,12
5613,23
5614,1
5615,19
5616,8
5617,22
5618,1
5619,21
5620,21
5621,6
5622,0
5623,16
5624,8
5625,13
5626,13
5627,26
5628,5
5629,29
5630,1
5631,6
5632,18
5633,2
5634,20
5635,23
5636,23
5637,27
5638,25
5639,29
5640,24
5641,28
5642,21
5643,9
5644,13
5645,8
5646,27
5647,28
5648,1
5649,6
5650,3
5651,1
5652,9
5653,11
5654,1
5655,29
5656,11
5657,4
5658,27
5659,0
5660,24
5661,25
5662,1
5663,20
5664,9
5665,16
5666,12
5667,22
5668,7
5669,1
5670,2
5671,27
5672,11
5673,6
5674,16
5675,23
5676,26
5677,19
5678,29
5679,11
5680,25
5681,2
5682,8
5683,9
5684,0
5685,15
5686,12
5687,22
5688,27
5689,22
5690,8
5691,7
5692,18
5693,0
5694,19
5695,10
5696,8
5697,27
5698,14
5699,0
5700,27
5701,21
5702,24
5703,0
5704,14
5705,11
5706,0
5707,3
5708,28
5709,11
5710,26
5711,1
5712,6
5713,7
5714,6
5715,10
5716,21
5717,21
5718,17
5719,3
5720,16
5721,7
5722,17
5723,17
5724,29
5725,19
5726,11
5727,20
5728,23
5729,0
5730,22
5731,13
5732,11
5733,0
5734,28
5735,17
5736,29
5737,8
5738,17
5739,11
5740,14
5741,27
5742,27
5743,25
5744,25
5745,29
5746,19
5747,13
5748,3
5749,7
5750,24
5751,13
5752,1
5753,11
5754,24
5755,25
5756,18
5757,22
5758,5
5759,11
5760,18
5761,16
5762,15
5763,6
5764,15
5765,21
5766,1
5767,26
5768,24
5769,27
5770,0
5771,12
5772,17
5773,12
5774,17
5775,17
5776,12
5777,8
5778,24
5779,28
5780,1
5781,4
5782,1
5783,24
5784,10
5785,25
5786,8
5787,19
5788,28
5789,10
5790,3
5791,25
5792,18
5793,2
5794,18
5795,29
5796,10
5797,25
5798,25
5799,16
5800,28
5801,13
5802,3
5803,27
5804,0
5805,21
5806,9
5807,12
5808,18
5809,28
5810,12
5811,11
5812,24
5813,4
5814,27
5815,0
5816,24
5817,21
5818,11
5819,16
5820,24
5821,1
5822,9
5823,0
5824,7
5825,25
5826,16
5827,17
5828,3
5829,1
5830,18
5831,19
5832,13
5833,17
5834,19
5835,26
5836,2
5837,12
5838,1
5839,29
5840,7
5841,2
5842,13
5843,16
5844,25
5845,7
5846,21
5847,14
5848,18
5849,5
5850,12
5851,27
5852,17
5853,1
5854,14
5855,25
5856,9
5857,2
5858,18
5859,13
5860,8
5861,9
5862,7
5863,11
5864,16
5865,20
5866,1
5867,4
5868,28
5869,1
5870,18
5871,23
5872,9
5873,8
5874,19
5875,28
5876,19
5877,5
5878,10
5879,27
5880,25
5881,19
5882,28
5883,6
5884,17
5885,8
5886,16
5887,15
5888,2
5889,25
5890,21
5891,0
5892,1
5893,3
5894,3
5895,27
5896,13
5897,2
5898,28
5899,12
5900,10
5901,6
5902,25
5903,13
5904,22
5905,7
5906,21
5907,19
5908,17
5909,28
5910,2
5911,29
5912,19
5913,8
5914,25
5915,0
5916,23
5917,10
5918,25
5919,2
5920,13
5921,15
5922,2
5923,1
5924,1
5925,12
5926,21
5927,0
5928,4
5929,2
5930,17
5931,21
5932,26
5933,21
5934,23
5935,17
5936,19
5937,1
5938,0
5939,19
5940,6
5941,19
5942,25
5943,24
5944,12
5945,8
5946,21
5947,8
5948,2
5949,15
5950,2
5951,16
5952,25
5953,8
5954,21
5955,13
5956,25
5957,1
5958,27
5959,24
5960,18
5961,15
5962,25
5963,8
5964,11
5965,2
5966,19
5967,21
5968,11
5969,0
5970,15
5971,11
5972,8
5973,17
5974,19
5975,10
5976,24
5977,27
5978,23
5979,17
5980,7
5981,1
5982,20
5983,12
5984,15
5985,0
5986,29
5987,21
5988,14
5989,5
5990,19
5991,22
5992,17
5993,23
5994,29
5995,28
5996,6
5997,19
5998,27
5999,1
6000,26
6001,15
6002,13
6003,19
6004,0
6005,16
6006,15
6007,6
6008,3
6009,12
6010,23
6011,17
6012,13
6013,19
6014,17
6015,27
6016,25
6017,13
6018,12
6019,23
6020,13
6021,2
6022,18
6023,27
6024,27
6025,22
6026,24
6027,20
6028,13
6029,4
6030,17
6031,12
6032,6
6033,12
6034,27
6035,25
6036,21
6037,6
6038,15
6039,1
6040,18
6041,28
6042,17
6043,24
6044,1
6045,26
6046,2
6047,21
6048,27
6049,13
6050,0
6051,4
6052,2
6053,8
6054,17
6055,27
6056,9
6057,1
6058,21
6059,13
6060,23
6061,6
6062,11
6063,17
6064,25
6065,21
6066,29
6067,19
6068,3
6069,25
6070,14
6071,9
6072,11
6073,21
6074,2
6075,4
6076,12
6077,1
6078,10
6079,13
6080,12
6081,8
6082,25
6083,8
6084,21
6085,21
6086,16
6087,6
6088,1
6089,29
6090,21
6091,21
6092,25
6093,20
6094,26
6095,25
6096,18
6097,3
6098,14
6099,8
6100,6
6101,1
6102,23
6103,25
6104,15
6105,24
6106,28
6107,10
6108,24
6109,29
6110,6
6111,23
6112,5
6113,2
6114,24
6115,11
6116,15
6117,29
6118,20
6119,23
6120,18
6121,10
6122,7
6123,14
6124,21
6125,11
6126,29
6127,9
6128,13
6129,9
6130,21
6131,21
6132,17
6133,6
6134,23
6135,24
6136,17
6137,28
6138,13
6139,1
6140,27
6141,28
6142,9
6143,17
6144,5
6145,6
6146,21
6147,15
6148,11
6149,0
6150,7
6151,24
6152,24
6153,3
6154,5
6155,28
6156,9
6157,14
6158,8
6159,13
6160,9
6161,27
6162,19
6163,29
6164,10
6165,11
6166,0
6167,23
6168,10
6169,26
6170,1
6171,23
6172,12
6173,17
6174,25
6175,29
6176,6
6177,17
6178,12
6179,29
6180,15
6181,7
6182,11
6183,28
6184,26
6185,22
6186,1
6187,3
6188,2
6189,0
6190,4
6191,8
6192,19
6193,25
6194,19
6195,25
6196,21
6197,26
6198,27
6199,12
6200,14
6201,0
6202,12
6203,21
6204,17
6205,25
6206,27
6207,17
6208,19
6209,6
6210,13
6211,12
6212,29
6213,20
6214,4
6215,12
6216,1
6217,22
6218,17
6219,11
6220,5
6221,14
6222,7
6223,10
6224,19
6225,6
6226,3
6227,7
6228,26
6229,12
6230,24
6231,9
6232,13
6233,5
6234,16
6235,25
6236,10
6237,28
6238,8
6239,21
6240,29
6241,29
6242,23
6243,24
6244,10
6245,25
6246,10
6247,22
6248,19
6249,21
6250,19
6251,5
6252,4
6253,8
6254,13
6255,25
6256,15
6257,7
6258,23
6259,10
6260,24
6261,24
6262,21
6263,19
6264,4
6265,18
6266,0
6267,16
6268,19
6269,1
6270,7
6271,23
6272,4
6273,26
6274,21
6275,13
6276,6
6277,1
6278,15
6279,23
6280,15
6281,27
6282,0
6283,17
6284,0
6285,8
6286,27
6287,29
6288,14
6289,17
6290,5
6291,26
6292,1
6293,8
6294,3
6295,5
6296,24
6297,22
6298,22
6299,8
6300,4
6301,6
6302,6
6303,15
6304,8
6305,5
6306,21
6307,1
6308,6
6309,18
6310,9
6311,4
6312,27
6313,15
6314,26
6315,12
6316,2
6317,7
6318,18
6319,2
6320,14
6321,13
6322,9
6323,3
6324,19
6325,27
6326,11
6327,29
6328,14
6329,8
6330,3
6331,18
6332,7
6333,16
6334,23
6335,10
6336,27
6337,15
6338,16
6339,28
6340,25
6341,25
6342,11
6343,24
6344,12
6345,7
6346,20
6347,17
6348,25
6349,11
6350,8
6351,15
6352,17
6353,14
6354,21
6355,9
6356,9
6357,12
6358,4
6359,10
6360,0
6361,16
6362,10
6363,8
6364,29
6365,11
6366,28
6367,15
6368,19
6369,8
6370,5
6371,29
6372,25
6373,1
6374,25
6375,21
6376,16
6377,21
6378,27
6379,25
6380,8
6381,25
6382,16
6383,0
6384,29
6385,17
6386,2
6387,17
6388,6
6389,9
6390,0
6391,15
6392,29
6393,0
6394,26
6395,0
6396,0
6397,7
6398,4
6399,11
6400,12
6401,21
6402,15
6403,8
6404,29
6405,18
6406,19
6407,4
6408,13
6409,28
6410,11
6411,8
6412,22
6413,8
6414,5
6415,18
6416,9
6417,9
6418,12
6419,14
6420,4
6421,25
6422,12
6423,28
6424,8
6425,21
6426,1
6427,2
6428,1
6429,12
6430,9
6431,5
6432,24
6433,7
6434,21
6435,13
6436,26
6437,16
6438,1
6439,26
6440,28
6441,18
6442,13
6443,7
6444,11
6445,28
6446,14
6447,14
6448,17
6449,8
6450,18
6451,20
6452,7
6453,12
6454,11
6455,21
6456,25
6457,19
6458,0
6459,18
6460,18
6461,11
6462,2
6463,11
6464,13
6465,24
6466,0
6467,28
6468,2
6469,0
6470,16
6471,3
6472,4
6473,19
6474,9
6475,12
6476,13
6477,1
6478,1
6479,25
6480,24
6481,3
6482,28
6483,14
6484,1
6485,15
6486,3
6487,22
6488,16
6489,26
6490,18
6491,16
6492,14
6493,15
6494,5
6495,17
6496,17
6497,6
6498,1
6499,5
6500,19
6501,22
6502,0
6503,20
6504,4
6505,28
6506,22
6507,26
6508,17
6509,29
6510,17
6511,8
6512,24
6513,2
6514,12
6515,19
6516,25
6517,8
6518,4
6519,2
6520,10
6521,3
6522,26
6523,10
6524,13
6525,28
6526,29
6527,17
6528,24
6529,21
6530,10
6531,0
6532,16
6533,22
6534,4
6535,28
6536,23
6537,12
6538,23
6539,5
6540,11
6541,11
6542,5
6543,0
6544,12
6545,4
6546,12
6547,9
6548,4
6549,27
6550,12
6551,27
6552,27
6553,29
6554,1
6555,9
6556,21
6557,28
6558,10
6559,15
6560,23
6561,19
6562,10
6563,8
6564,13
6565,13
6566,29
6567,26
6568,22
6569,27
6570,13
6571,18
6572,15
6573,10
6574,23
6575,7
6576,29
6577,24
6578,10
6579,12
6580,10
6581,8
6582,13
6583,8
6584,14
6585,3
6586,15
6587,28
6588,22
6589,28
6590,13
6591,4
6592,10
6593,1
6594,17
6595,22
6596,12
6597,9
6598,19
6599,4
6600,5
6601,3
6602,3
6603,3
6604,21
6605,8
6606,24
6607,11
6608,1
6609,17
6610,21
6611,27
6612,23
6613,25
6614,15
6615,18
6616,23
6617,10
6618,8
6619,26
6620,27
6621,6
6622,17
6623,11
6624,1
6625,23
6626,14
6627,19
6628,18
6629,24
6630,0
6631,19
6632,13
6633,27
6634,26
6635,25
6636,9
6637,23
6638,25
6639,21
6640,24
6641,4
6642,20
6643,20
6644,7
6645,29
6646,18
6647,25
6648,8
6649,23
6650,9
6651,9
6652,11
6653,14
6654,17
6655,5
6656,26
6657,7
6658,11
6659,19
6660,16
6661,3
6662,29
6663,3
6664,1
6665,10
6666,12
6667,13
6668,12
6669,27
6670,21
6671,29
6672,19
6673,0
6674,25
6675,12
6676,14
6677,20
6678,23
6679,3
6680,24
6681,25
6682,0
6683,25
6684,19
6685,23
6686,15
6687,6
6688,11
6689,10
6690,16
6691,17
6692,2
6693,29
6694,25
6695,14
6696,29
6697,25
6698,9
6699,8
6700,2
6701,12
6702,10
6703,15
6704,12
6705,1
6706,6
6707,13
6708,26
6709,19
6710,14
6711,26
6712,21
6713,23
6714,0
6715,10
6716,17
6717,11
6718,28
6719,21
6720,16
6721,7
6722,26
6723,6
6724,8
6725,2
6726,0
6727,23
6728,29
6729,0
6730,10
6731,5
6732,6
6733,24
6734,8
6735,10
6736,20
6737,27
6738,29
6739,12
6740,27
6741,24
6742,17
6743,29
6744,24
6745,12
6746,11
6747,8
6748,14
6749,28
6750,24
6751,0
6752,15
6753,10
6754,2
6755,29
6756,22
6757,14
6758,28
6759,21
6760,2
6761,28
6762,17
6763,26
6764,10
6765,20
6766,28
6767,24
6768,21
6769,23
6770,1
6771,23
6772,10
6773,4
6774,7
6775,12
6776,27
6777,27
6778,12
6779,16
6780,2
6781,14
6782,8
6783,28
6784,29
6785,21
6786,6
6787,15
6788,26
6789,15
6790,0
6791,15
6792,19
6793,21
6794,28
6795,23
6796,10
6797,11
6798,0
6799,0
6800,6
6801,2
6802,17
6803,21
6804,19
6805,3
6806,23
6807,6
6808,23
6809,0
6810,6
6811,0
6812,11
6813,14
6814,17
6815,11
6816,14
6817,12
6818,3
6819,29
6820,17
6821,19
6822,22
6823,24
6824,29
6825,6
6826,11
6827,7
6828,6
6829,0
6830,19
6831,16
6832,12
6833,11
6834,8
>>>>>>> 3b339794879e8e9803267f139dea9175500a6250
